building_id,prediction,confidence,probability_intact,probability_damaged,probability_destroyed,pre_scene,post_scene,prediction_time,status,model_version
TN_MANDOUS_2022_000001,INTACT,0.47957056760787964,0.47957056760787964,0.40677088499069214,0.11365858465433121,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.007852,REVIEW,6.0
TN_MANDOUS_2022_004652,INTACT,0.6629871726036072,0.6629871726036072,0.2687537968158722,0.06825902312994003,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.012158,AUTOMATIC,6.0
TN_MANDOUS_2022_000008,DAMAGED,0.5590953826904297,0.2729399800300598,0.5590953826904297,0.1679646223783493,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.015741,REVIEW,6.0
TN_MANDOUS_2022_011832,INTACT,0.5043888688087463,0.5043888688087463,0.3963811993598938,0.09922991693019867,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.018622,REVIEW,6.0
TN_MANDOUS_2022_003680,DAMAGED,0.4852094054222107,0.3844650089740753,0.4852094054222107,0.130325585603714,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.021400,REVIEW,6.0
TN_MANDOUS_2022_018997,INTACT,0.6392419338226318,0.6392419338226318,0.2853490114212036,0.07540911436080933,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.023850,AUTOMATIC,6.0
TN_MANDOUS_2022_007513,DAMAGED,0.49908027052879333,0.35973769426345825,0.49908027052879333,0.1411820501089096,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.026880,REVIEW,6.0
TN_MANDOUS_2022_019001,INTACT,0.5913001894950867,0.5913001894950867,0.32549309730529785,0.08320670574903488,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.029328,REVIEW,6.0
TN_MANDOUS_2022_028529,INTACT,0.6597200632095337,0.6597200632095337,0.269439160823822,0.0708407387137413,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.031631,AUTOMATIC,6.0
TN_MANDOUS_2022_034393,INTACT,0.6210394501686096,0.6210394501686096,0.30514565110206604,0.07381492853164673,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.034080,AUTOMATIC,6.0
TN_MANDOUS_2022_017495,DAMAGED,0.4827348589897156,0.3924666941165924,0.4827348589897156,0.1247984766960144,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.036517,REVIEW,6.0
TN_MANDOUS_2022_021957,DAMAGED,0.45209255814552307,0.42508241534233093,0.45209255814552307,0.12282515317201614,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.038695,REVIEW,6.0
TN_MANDOUS_2022_000107,INTACT,0.628341555595398,0.628341555595398,0.2846689224243164,0.08698952198028564,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.041115,AUTOMATIC,6.0
TN_MANDOUS_2022_002396,INTACT,0.6005593538284302,0.6005593538284302,0.3172231614589691,0.0822174921631813,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.042975,AUTOMATIC,6.0
TN_MANDOUS_2022_006497,INTACT,0.5047318339347839,0.5047318339347839,0.3958876430988312,0.0993805006146431,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.044791,REVIEW,6.0
TN_MANDOUS_2022_028166,INTACT,0.5212849974632263,0.5212849974632263,0.3759489357471466,0.10276608914136887,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.046609,REVIEW,6.0
TN_MANDOUS_2022_008607,INTACT,0.47957056760787964,0.47957056760787964,0.40677088499069214,0.11365858465433121,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.048307,REVIEW,6.0
TN_MANDOUS_2022_016908,INTACT,0.6629871726036072,0.6629871726036072,0.2687537968158722,0.06825902312994003,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.050153,AUTOMATIC,6.0
TN_MANDOUS_2022_025074,DAMAGED,0.5590953826904297,0.2729399800300598,0.5590953826904297,0.1679646223783493,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.051713,REVIEW,6.0
TN_MANDOUS_2022_033043,INTACT,0.5043888688087463,0.5043888688087463,0.3963811993598938,0.09922991693019867,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.053314,REVIEW,6.0
TN_MANDOUS_2022_011496,DAMAGED,0.4852094054222107,0.3844650089740753,0.4852094054222107,0.130325585603714,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.054848,REVIEW,6.0
TN_MANDOUS_2022_011779,INTACT,0.6392419338226318,0.6392419338226318,0.2853490114212036,0.07540911436080933,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.056384,AUTOMATIC,6.0
TN_MANDOUS_2022_017658,DAMAGED,0.49908027052879333,0.35973769426345825,0.49908027052879333,0.1411820501089096,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.057861,REVIEW,6.0
TN_MANDOUS_2022_029106,INTACT,0.5913001894950867,0.5913001894950867,0.32549309730529785,0.08320670574903488,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.059437,REVIEW,6.0
TN_MANDOUS_2022_018306,INTACT,0.6597200632095337,0.6597200632095337,0.269439160823822,0.0708407387137413,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.060924,AUTOMATIC,6.0
TN_MANDOUS_2022_029563,INTACT,0.6210394501686096,0.6210394501686096,0.30514565110206604,0.07381492853164673,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.062446,AUTOMATIC,6.0
TN_MANDOUS_2022_019008,DAMAGED,0.4827348589897156,0.3924666941165924,0.4827348589897156,0.1247984766960144,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.063948,REVIEW,6.0
TN_MANDOUS_2022_030281,DAMAGED,0.45209255814552307,0.42508241534233093,0.45209255814552307,0.12282515317201614,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.065445,REVIEW,6.0
TN_MANDOUS_2022_030458,INTACT,0.628341555595398,0.628341555595398,0.2846689224243164,0.08698952198028564,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.066922,AUTOMATIC,6.0
TN_MANDOUS_2022_019995,INTACT,0.6005593538284302,0.6005593538284302,0.3172231614589691,0.0822174921631813,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.068500,AUTOMATIC,6.0
TN_MANDOUS_2022_028560,INTACT,0.5047318339347839,0.5047318339347839,0.3958876430988312,0.0993805006146431,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.070003,REVIEW,6.0
TN_MANDOUS_2022_021206,INTACT,0.5212849974632263,0.5212849974632263,0.3759489357471466,0.10276608914136887,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.071488,REVIEW,6.0
TN_MANDOUS_2022_004669,INTACT,0.47957056760787964,0.47957056760787964,0.40677088499069214,0.11365858465433121,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.072961,REVIEW,6.0
TN_MANDOUS_2022_017532,INTACT,0.6629871726036072,0.6629871726036072,0.2687537968158722,0.06825902312994003,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.074457,AUTOMATIC,6.0
TN_MANDOUS_2022_005657,DAMAGED,0.5590953826904297,0.2729399800300598,0.5590953826904297,0.1679646223783493,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.075984,REVIEW,6.0
TN_MANDOUS_2022_018313,INTACT,0.5043888688087463,0.5043888688087463,0.3963811993598938,0.09922991693019867,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.077436,REVIEW,6.0
TN_MANDOUS_2022_018375,DAMAGED,0.4852094054222107,0.3844650089740753,0.4852094054222107,0.130325585603714,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.078884,REVIEW,6.0
TN_MANDOUS_2022_012852,INTACT,0.6392419338226318,0.6392419338226318,0.2853490114212036,0.07540911436080933,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.080314,AUTOMATIC,6.0
TN_MANDOUS_2022_028185,DAMAGED,0.49908027052879333,0.35973769426345825,0.49908027052879333,0.1411820501089096,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.081738,REVIEW,6.0
TN_MANDOUS_2022_021207,INTACT,0.5913001894950867,0.5913001894950867,0.32549309730529785,0.08320670574903488,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.083891,REVIEW,6.0
TN_MANDOUS_2022_033046,INTACT,0.6597200632095337,0.6597200632095337,0.269439160823822,0.0708407387137413,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.086409,AUTOMATIC,6.0
TN_MANDOUS_2022_033380,INTACT,0.6210394501686096,0.6210394501686096,0.30514565110206604,0.07381492853164673,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.088809,AUTOMATIC,6.0
TN_MANDOUS_2022_017539,DAMAGED,0.4827348589897156,0.3924666941165924,0.4827348589897156,0.1247984766960144,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.091245,REVIEW,6.0
TN_MANDOUS_2022_000233,DAMAGED,0.45209255814552307,0.42508241534233093,0.45209255814552307,0.12282515317201614,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.093540,REVIEW,6.0
TN_MANDOUS_2022_026577,INTACT,0.628341555595398,0.628341555595398,0.2846689224243164,0.08698952198028564,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.096415,AUTOMATIC,6.0
TN_MANDOUS_2022_002857,INTACT,0.6005593538284302,0.6005593538284302,0.3172231614589691,0.0822174921631813,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.098890,AUTOMATIC,6.0
TN_MANDOUS_2022_008862,INTACT,0.5047318339347839,0.5047318339347839,0.3958876430988312,0.0993805006146431,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.101426,REVIEW,6.0
TN_MANDOUS_2022_018315,INTACT,0.5212849974632263,0.5212849974632263,0.3759489357471466,0.10276608914136887,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.104002,REVIEW,6.0
TN_MANDOUS_2022_022757,INTACT,0.47957056760787964,0.47957056760787964,0.40677088499069214,0.11365858465433121,a4079b39-77d9-5dca-af10-0e3a5478f6dc,b4c733ab-7d8a-5642-950a-679844ff890a,2026-08-30T23:26:11.106587,REVIEW,6.0
