building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_MANDOUS_2022_000001,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,dd6553c4e8a56dcb,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000002,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fa7aaced753adf1e,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_004652,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b612f1bf3a20d8b3,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008650,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,53bb2b91f8d9dee0,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017494,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,551434500c20df32,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017503,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ef27199bedec6448,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021954,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b5e4ce443e7b28d1,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_026451,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fd4f760adcbec91f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_029020,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,19c7ece5ecd55523,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000008,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5dc79e14fd4c23f4,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000012,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b8f158fb76e84643,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_004662,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fcc02a168af01647,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008674,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2433d06d4d2ded76,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011484,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f29ee316064624b7,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011485,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,faf2e13b24dd5ddb,SINGLE_EVENT_BUILDING,none,none
