building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_BUREVI_2020_099279,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a647b86eb60bae80,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094460,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,010ecc63bb29766c,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099315,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6623aa05b35fd6ad,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094495,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,00668ec4411c2dfb,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099721,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4d06f2f43f372c3c,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099770,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,95be59e997e81852,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096377,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bf408a5686b1217b,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100545,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,25aae31ff6324df1,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096432,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b29cb89ce7a27294,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100698,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0d6224fafafd47e4,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097121,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e23f73adccc0879e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101481,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b203c0dc2f3bc2e0,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_102100,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,82a4bbe85d71c541,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094448,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,37f1a1075a7a6583,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094452,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1c4c2965fe36525d,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099280,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,74c63db05d89674c,SINGLE_EVENT_BUILDING,none,none
